genre,id,json,plot,release_date,runtime,seasons,title,clean_runtime,year
"drama, sci-fi, thriller",tt6467294,"{u'Plot': u""A mother tries to change the fate of her 8 year old daughter, as she knows where, when and how she's murdered, but doesn't know who kills her and why."", u'Rated': u'N/A', u'Title': u'Somewhere Between', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'5.6/10'}], u'Writer': u'Stephen Tolkin', u'Actors': u'Paula Patton, Aria Birch, Devon Sawa, JR Bourne', u'Type': u'series', u'imdbVotes': u'717', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjMyNjk5NTg2N15BMl5BanBnXkFtZTgwNjIzNDQ3MjI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'24 Jul 2017', u'Awards': u'N/A', u'Genre': u'Drama, Sci-Fi, Thriller', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'41 min', u'imdbID': u'tt6467294', u'Metascore': u'N/A', u'imdbRating': u'5.6', u'Year': u'2017\u2013'}",,24 Jul 2017,41,1,Somewhere Between,41.0,2017
"action, adventure, crime",tt4230076,"{u'Plot': u'""Marvel\'s The Defenders"" follows Daredevil, Jessica Jones, Luke Cage and Iron Fist. A quartet of singular heroes with one common goal - to save New York City. This is the story of four solitary figures, burdened with their own personal challenges, who realize they just might be stronger when teamed together.', u'Rated': u'N/A', u'Title': u'The Defenders', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'9.4/10'}], u'Writer': u'N/A', u'Actors': u'Finn Jones, Mike Colter, Charlie Cox, Jessica Henwick', u'Type': u'series', u'imdbVotes': u'186', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTk4Njc5MTMyNl5BMl5BanBnXkFtZTgwMTI4NTk2MjI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'18 Aug 2017', u'Awards': u'N/A', u'Genre': u'Action, Adventure, Crime', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'50 min', u'imdbID': u'tt4230076', u'Metascore': u'N/A', u'imdbRating': u'9.4', u'Year': u'2017\u2013'}",,18 Aug 2017,50,1,The Defenders,50.0,2017
"crime, drama, thriller",tt5071412,"{u'Plot': u'The Byrdes and their teenage kids, Charlotte and Jonah, are, for all intents and purposes, an ordinary family with ordinary lives. Except for the job of Marty, a Chicago financial advisor who also serves as the top money launderer for the second largest drug cartel in Mexico. When things go awry, Marty must uproot his family from the skyscrapers of Chicago and relocate to the lazy lake region of the Missouri Ozarks.', u'Rated': u'N/A', u'Title': u'Ozark', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.7/10'}], u'Writer': u'Bill Dubuque, Mark Williams', u'Actors': u'Jason Bateman, Laura Linney, Sofia Hublitz, Skylar Gaertner', u'Type': u'series', u'imdbVotes': u'8,896', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BODIyNzk5NDg5M15BMl5BanBnXkFtZTgwMTE5NjA5MjI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'21 Jul 2017', u'Awards': u'N/A', u'Genre': u'Crime, Drama, Thriller', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt5071412', u'Metascore': u'N/A', u'imdbRating': u'8.7', u'Year': u'2017\u2013'}",,21 Jul 2017,60,1,Ozark,60.0,2017
family,tt6311972,"{u'Plot': u""Raven and Chelsea are now divorced single mothers raising their two separate families in one chaotic, but fun household full of friends. When one of Raven's kids begins to show signs that they have inherited her trait of seeing into the future, the already hectic household gets turned upside down, keeping even Raven on her toes."", u'Rated': u'TV-G', u'Title': u""Raven's Home"", u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.3/10'}], u'Writer': u'Jed Elinoff, Scott Thomas', u'Actors': u'Raven-Symon\xe9, Issac Ryan Brown, Navia Ziraili Robinson, Jason Maybaum', u'Type': u'series', u'imdbVotes': u'262', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BN2IwZjk5MjktYzEyNy00Y2RkLTgzOTYtZjM2M2I0ODc5Mzg5XkEyXkFqcGdeQXVyMTgxMjYxOQ@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'21 Jul 2017', u'Awards': u'N/A', u'Genre': u'Family', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'22 min', u'imdbID': u'tt6311972', u'Metascore': u'N/A', u'imdbRating': u'8.3', u'Year': u'2017\u2013'}",,21 Jul 2017,22,1,Raven's Home,22.0,2017
reality-tv,tt6597216,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Flip or Flop Atlanta', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.1/10'}], u'Writer': u'N/A', u'Actors': u'Anita Corsini, Ken Corsini', u'Type': u'series', u'imdbVotes': u'7', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BY2RlOTA0OTAtNTk1Mi00NjI4LWJmODItMzkxNDVmOWE5Zjg4XkEyXkFqcGdeQXVyMDAwMDAwMw@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'20 Jul 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6597216', u'Metascore': u'N/A', u'imdbRating': u'7.1', u'Year': u'2017\u2013'}",,20 Jul 2017,n/a,1,Flip or Flop Atlanta,,2017
reality-tv,tt6845434,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'A Night With My Ex', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'N/A', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'N/A', u'Director': u'N/A', u'Released': u'18 Jul 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6845434', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,18 Jul 2017,n/a,1,A Night With My Ex,,2017
reality-tv,tt7106722,"{u'Plot': u'I Was Prey recounts the hauntingly true stories of people who found themselves in a life or death situation, face-to-face with a dangerous animal.', u'Rated': u'N/A', u'Title': u'I Was Prey', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'4.5/10'}], u'Writer': u'N/A', u'Actors': u'N/A', u'Type': u'series', u'imdbVotes': u'6', u'totalSeasons': u'1', u'Poster': u'N/A', u'Director': u'N/A', u'Released': u'16 Jul 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt7106722', u'Metascore': u'N/A', u'imdbRating': u'4.5', u'Year': u'2017\u2013'}",,16 Jul 2017,n/a,1,I Was Prey,,2017
reality-tv,tt7187776,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u""You Can't Turn That Into a House"", u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Kyle Davis', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNjNhZmYxNzYtNDcxNC00N2M1LTgwODItMTdlODBmNjhhNjI3XkEyXkFqcGdeQXVyNzg3Nzk5ODM@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'15 Jul 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt7187776', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,15 Jul 2017,n/a,1,You Can't Turn That Into a House,,2017
"comedy, drama",tt5565334,"{u'Plot': u'A group of friends from Harvard are facing down their forties. With interwoven and oftentimes complicated relationships with one another. ""Friends from College"" is a comedic exploration of old friendships, former romantic entanglements and balancing adult life with nostalgia for the past.', u'Rated': u'TV-MA', u'Title': u'Friends from College', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.7/10'}], u'Writer': u'Francesca Delbanco, Nicholas Stoller', u'Actors': u'Keegan-Michael Key, Fred Savage, Nat Faxon, Annie Parisse', u'Type': u'series', u'imdbVotes': u'6,031', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BOTY1MTUxOTY5MF5BMl5BanBnXkFtZTgwNTY2MzI2MjI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'14 Jul 2017', u'Awards': u'N/A', u'Genre': u'Comedy, Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'30 min', u'imdbID': u'tt5565334', u'Metascore': u'N/A', u'imdbRating': u'6.7', u'Year': u'2017\u2013'}",,14 Jul 2017,30,1,Friends from College,30.0,2017
game-show,tt7141916,"{u'Plot': u'A comedy show where famous friends become frenemies through a series of fun and daring games. Hosted by Terrence J, each celebrity is paired with our ""Safety Crew"" of comedians who help push their opponent out of their comfort zone. The only thing that can stop the humiliation is to use their ""safeword.""', u'Rated': u'N/A', u'Title': u'SafeWord', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'3.5/10'}], u'Writer': u'N/A', u'Actors': u'Terrence Jenkins, Sherry Cola', u'Type': u'series', u'imdbVotes': u'11', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNzZhNmExYmEtNThjYS00ZDc3LTkwMGUtYmZkNzZjOTk4OTcwXkEyXkFqcGdeQXVyNjg4NjA4Nw@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'13 Jul 2017', u'Awards': u'N/A', u'Genre': u'Game-Show', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt7141916', u'Metascore': u'N/A', u'imdbRating': u'3.5', u'Year': u'2017\u2013'}",,13 Jul 2017,n/a,1,SafeWord,,2017
"drama, sci-fi, thriller",tt6170874,"{u'Plot': u'An MIT grad student and a tech superstar bring a low-level Pentagon official a staggering discovery--that an asteroid is just six months away from colliding with Earth.', u'Rated': u'N/A', u'Title': u'Salvation', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.6/10'}], u'Writer': u'Elizabeth Kruger, Craig Shapiro, Matt JL Wheeler', u'Actors': u'Ian Anthony Dale, Erica Luttrell, Santiago Cabrera, Jennifer Finnigan', u'Type': u'series', u'imdbVotes': u'1,431', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjA0NjdjMTktMWI4NC00Y2JkLTgxZTItOGEyNzhlZTBmZjY3XkEyXkFqcGdeQXVyNDY2NDU1MzA@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'12 Jul 2017', u'Awards': u'N/A', u'Genre': u'Drama, Sci-Fi, Thriller', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'43 min', u'imdbID': u'tt6170874', u'Metascore': u'N/A', u'imdbRating': u'6.6', u'Year': u'2017\u2013'}",,12 Jul 2017,43,1,Salvation,43.0,2017
crime,tt7136584,"{u'Plot': u""Suspenseful. Creepy. Terrifying. Murder by Numbers begins with the grisly discovery of a body and the onset of an investigation. When police think they've solved the case, shocking twists sends each investigation into the depths of evil."", u'Rated': u'N/A', u'Title': u'Murder by Numbers', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.5/10'}], u'Writer': u'N/A', u'Actors': u'Jyn Hall, Casey Miracle, Tim Barge, Tom Blizzard', u'Type': u'series', u'imdbVotes': u'11', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMzFjNGYxYzItYTc2Mi00NzJkLWJkMDYtODA1NmE4ZmY4ZjQ1XkEyXkFqcGdeQXVyMjgyMTcyMzc@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'12 Jul 2017', u'Awards': u'N/A', u'Genre': u'Crime', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'42 min', u'imdbID': u'tt7136584', u'Metascore': u'N/A', u'imdbRating': u'6.5', u'Year': u'2017\u2013'}",,12 Jul 2017,42,1,Murder by Numbers,42.0,2017
game-show,tt7036530,"{u'Plot': u'A new live action game show based on the globally renowned mobile game franchise where players match colorful candies in combinations of three or more to win points, defeat obstacles and progress through more than 2,000 levels.', u'Rated': u'N/A', u'Title': u'Candy Crush', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'2.1/10'}], u'Writer': u'N/A', u'Actors': u'Mario Lopez', u'Type': u'series', u'imdbVotes': u'124', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZWMzNDFiMjMtNzI4MS00YmU5LTg0NzktOGUyMjUyMTY3ZTEwXkEyXkFqcGdeQXVyMDAwMDAwMw@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'09 Jul 2017', u'Awards': u'N/A', u'Genre': u'Game-Show', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt7036530', u'Metascore': u'N/A', u'imdbRating': u'2.1', u'Year': u'2017\u2013'}",,09 Jul 2017,60,1,Candy Crush,60.0,2017
"animation, action, adventure",tt6517102,"{u'Plot': u'When Lisa Tepes, beloved wife of Vlad Tepes AKA Dracula is acused of witchcraft and burned at the stake by an overzealous bishop, Dracula declares war on the people of Wallachia and unleashes an army of murderous demonic creatures from hell. Luckily, Trevor Belmont, last survivor of the Belmont clan, a disgraced family known for hunting all kinds of monsters, is still in town and agrees to take the fight to the lord of vampires.', u'Rated': u'TV-MA', u'Title': u'Castlevania', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.1/10'}], u'Writer': u'N/A', u'Actors': u'Richard Armitage, James Callis, Alejandra Reynoso, Graham McTavish', u'Type': u'series', u'imdbVotes': u'9,868', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BOTg1ODU5MDktMDE1Ny00ZmYxLTk2ZjUtZTc0YmEyNzc2YmVjXkEyXkFqcGdeQXVyMTExNDQ2MTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'07 Jul 2017', u'Awards': u'N/A', u'Genre': u'Animation, Action, Adventure', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'23 min', u'imdbID': u'tt6517102', u'Metascore': u'N/A', u'imdbRating': u'8.1', u'Year': u'2017\u2013'}",,07 Jul 2017,23,1,Castlevania,23.0,2017
"animation, adventure",tt7119536,"{u'Plot': u'Paul Cassidy, a police officer on Earth who gets sent to a futuristic feudal society by Dr. Benign. Now known as Apollo Gauntlet, the former cop fights evil and tries to take out Dr. Benign with the help of his talking gauntlets and magical suit.', u'Rated': u'N/A', u'Title': u'Apollo Gauntlet', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.4/10'}], u'Writer': u'Myles Langlois', u'Actors': u'Tom Kenny, Myles Langlois, Kelsy Abbott, Ryan Kwanten', u'Type': u'series', u'imdbVotes': u'88', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNWFjMWUwOWQtMTNlYy00N2RiLTg4MGYtODc2NGYwMjQ5OWFmXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'07 Jul 2017', u'Awards': u'N/A', u'Genre': u'Animation, Adventure', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'11 min', u'imdbID': u'tt7119536', u'Metascore': u'N/A', u'imdbRating': u'7.4', u'Year': u'2017\u2013'}",,07 Jul 2017,11,1,Apollo Gauntlet,11.0,2017
"crime, drama",tt6439752,"{u'Plot': u'A look at the early days of the crack cocaine epidemic in Los Angeles during the beginning of the 1980s.', u'Rated': u'TV-MA', u'Title': u'Snowfall', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.7/10'}], u'Writer': u'Eric Amadio, John Singleton, Dave Andron', u'Actors': u'Damson Idris, Carter Hudson, Emily Rios, Sergio Peris-Mencheta', u'Type': u'series', u'imdbVotes': u'1,067', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BN2Q1NDhhMGUtMjVkNC00OTY3LTkzZWEtOTMwMDkxYjZjYjg3XkEyXkFqcGdeQXVyNzA5Mzc0MDc@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'05 Jul 2017', u'Awards': u'N/A', u'Genre': u'Crime, Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'44 min', u'imdbID': u'tt6439752', u'Metascore': u'N/A', u'imdbRating': u'7.7', u'Year': u'2017\u2013'}",,05 Jul 2017,44,1,Snowfall,44.0,2017
"animation, adventure, family",tt6779076,"{u'Plot': u'Small moments and everyday decisions shape a larger heroic saga.', u'Rated': u'N/A', u'Title': u'Star Wars: Forces of Destiny', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.0/10'}], u'Writer': u'N/A', u'Actors': u""Lupita Nyong'o"", u'Type': u'series', u'imdbVotes': u'228', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BYWZkZDU4NjItZjNlMC00OTRjLTg2MWItNjQ0M2YxNjU1OTAyXkEyXkFqcGdeQXVyMjg5NDMwMQ@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'03 Jul 2017', u'Awards': u'N/A', u'Genre': u'Animation, Adventure, Family', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'3 min', u'imdbID': u'tt6779076', u'Metascore': u'N/A', u'imdbRating': u'6.0', u'Year': u'2017\u2013'}",,03 Jul 2017,3,1,Star Wars: Forces of Destiny,3.0,2017
"drama, thriller",tt5503718,"{u'Plot': u'Therapist Jean Holloway becomes too immersed in the lives of her patients.', u'Rated': u'TV-MA', u'Title': u'Gypsy', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.0/10'}], u'Writer': u'Lisa Rubin', u'Actors': u'Naomi Watts, Billy Crudup, Sophie Cookson, Karl Glusman', u'Type': u'series', u'imdbVotes': u'6,250', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTEzMTA1MTMyMjReQTJeQWpwZ15BbWU4MDY3MzUyMzIy._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'30 Jun 2017', u'Awards': u'N/A', u'Genre': u'Drama, Thriller', u'Response': u'True', u'Language': u'English', u'Country': u'USA, UK', u'Runtime': u'51 min', u'imdbID': u'tt5503718', u'Metascore': u'N/A', u'imdbRating': u'7.0', u'Year': u'2017'}",,30 Jun 2017,51,1,Gypsy,51.0,2017
drama,tt6971054,"{u'Plot': u'Tales, a scripted anthology series of song stories weaving classic and current hip-hop songs into visually stunning narratives.', u'Rated': u'N/A', u'Title': u'Tales', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.2/10'}], u'Writer': u'Irv Gotti', u'Actors': u'David Dunston, Jessica Parker Kennedy, Woody McClain, J. Alphonse Nicholson', u'Type': u'series', u'imdbVotes': u'170', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BYWJlY2ZjZTMtYTg1Zi00MThmLTlkNmItOTllOWNlYTQ5YzBkXkEyXkFqcGdeQXVyNTU5MjQzMDQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'27 Jun 2017', u'Awards': u'N/A', u'Genre': u'Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt6971054', u'Metascore': u'N/A', u'imdbRating': u'6.2', u'Year': u'2017\u2013'}",,27 Jun 2017,60,1,Tales,60.0,2017
"comedy, drama, sport",tt5770786,"{u'Plot': u'A look at the personal and professional lives of a group of women who perform for a wrestling organization in Los Angeles.', u'Rated': u'TV-MA', u'Title': u'GLOW', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.1/10'}], u'Writer': u'Liz Flahive, Carly Mensch', u'Actors': u'Alison Brie, Betty Gilpin, Sydelle Noel, Britney Young', u'Type': u'series', u'imdbVotes': u'9,799', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjI1MDExODg0MV5BMl5BanBnXkFtZTgwMjI4MTA2MjI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'23 Jun 2017', u'Awards': u'N/A', u'Genre': u'Comedy, Drama, Sport', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'35 min', u'imdbID': u'tt5770786', u'Metascore': u'N/A', u'imdbRating': u'8.1', u'Year': u'2017\u2013'}",,23 Jun 2017,35,1,GLOW,35.0,2017
"drama, horror",tt5639976,"{u'Plot': u'After an eerie mist rolls into a small town, the residents must battle the mysterious mist and its threats, fighting to maintain their morality and sanity.', u'Rated': u'TV-14', u'Title': u'The Mist', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'5.3/10'}], u'Writer': u'Christian Torpe', u'Actors': u'Alyssa Sutherland, Gus Birney, Luke Cosgrove, Morgan Spector', u'Type': u'series', u'imdbVotes': u'4,935', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMzE3MDk0ODkwM15BMl5BanBnXkFtZTgwMzA5NTk5MTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'22 Jun 2017', u'Awards': u'N/A', u'Genre': u'Drama, Horror', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt5639976', u'Metascore': u'N/A', u'imdbRating': u'5.3', u'Year': u'2017\u2013'}",,22 Jun 2017,60,1,The Mist,60.0,2017
